[00:00:04.709] Server  LOG      ✓ Ready in 2.7s
[00:00:08.055] Server  LOG      ○ Compiling /configuracion ...
[00:00:08.441] Browser ERROR   Failed to fetch notifications {}
[00:00:25.096] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:00:25.516] Browser ERROR   Failed to fetch notifications {}
[00:00:26.756] Browser ERROR   Failed to fetch config {}
[00:00:26.756] Browser LOG     %c[Vercel Web Analytics]%c Debug mode is enabled by default in development. No requests will be sent to the server. color: rgb(120, 120, 120) color: inherit
[00:00:26.756] Browser LOG     %c[Vercel Web Analytics]%c Running queued event color: rgb(120, 120, 120) color: inherit pageview {"path":"/configuracion","route":"/configuracion"}
[00:00:26.757] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/configuracion color: rgb(120, 120, 120) color: inherit {"dp":"/configuracion","o":"http://localhost:3000/configuracion","sdkn":"@vercel/analytics/next","sdkv":"1.5.0","sv":"0.1.3","ts":1764418097431}
[00:00:28.649] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:00:28.916] Browser LOG     %c[Vercel Web Analytics]%c Debug mode is enabled by default in development. No requests will be sent to the server. color: rgb(120, 120, 120) color: inherit
[00:00:28.917] Browser LOG     %c[Vercel Web Analytics]%c Running queued event color: rgb(120, 120, 120) color: inherit pageview {"path":"/login","route":"/login"}
[00:00:28.917] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/login color: rgb(120, 120, 120) color: inherit {"dp":"/login","o":"http://localhost:3000/login","sdkn":"@vercel/analytics/next","sdkv":"1.5.0","sv":"0.1.3","ts":1764418100456}
